word	rank	similar_word	dist	ipa	freq	n_utts
\देहरादुनमा	1	बडिबिल्डरहरूलाई	0.1886	bəɖɪbɪlɖəɾəhəɾuːlaːi	2	2
\देहरादुनमा	2	बोटबिरुवालगायतका	0.2031	boːʈəbɪɾuwaːləɡaːjətəkaː	3	3
\देहरादुनमा	3	बृद्धबृद्धाहरूको	0.2171	bɾɪdːdʰəbɾɪdːdʰaːhəɾuːkoː	4	4
\देहरादुनमा	4	बद्रिकाश्रमसम्मको	0.2182	bədɾɪkaːʃɾəməsəmməkoː	1	1
\देहरादुनमा	5	बहुसंख्यकहरूका	0.2204	bəhusəŋkʰjəkəhəɾuːkaː	1	1
अँध्यारो	1	अँगाल्न	0.184	ʌ̃ɡaːlnə	2	2
अँध्यारो	2	अँडिर	0.2014	ʌ̃ɖɪɾə	1	1
अँध्यारो	3	अँगालेका	0.2679	ʌ̃ɡaːleːkaː	1	1
अंशहरू	1	अङ्कहरू	0.0521	ʌŋkəhəɾuː	4	4
अंशहरू	2	अङ्गहरू	0.0573	ʌŋɡəhəɾuː	17	17
अंशहरू	3	अस्थिहरू	0.0625	ʌstʰɪhəɾuː	3	3
अंशहरू	4	अन्तरले	0.0859	ʌntəɾəleː	4	4
अंशहरू	5	अन्ततिर	0.0859	ʌntətɪɾə	1	1
अकबरलाई	1	अवसरलाई	0.0479	əwəsəɾəlaːi	1	1
अकबरलाई	2	अवतारलाई	0.0521	əwətaːɾəlaːi	1	1
अकबरलाई	3	अधिकारलाई	0.0688	ədʰɪkaːɾəlaːi	11	11
अकबरलाई	4	अभिजितलाई	0.0729	əbʰɪɟɪtəlaːi	2	2
अकबरलाई	5	अलबारदेइ	0.0729	ələbaːɾədeːɪ	2	2
अकसा	1	अखडा	0.0417	ʌkʰəɖaː	1	1
अकसा	2	अगली	0.0667	ʌɡəliː	2	2
अकसा	3	अछुतो	0.0833	ʌcʰutoː	4	4
अकसा	4	अघिका	0.0875	ʌɡʰɪkaː	1	1
अकसा	5	अहिले	0.0917	ʌhɪleː	236	236
अकुत	1	अटुट	0.0469	ʌʈuʈ	2	2
अकुत	2	अतुल	0.0885	ʌtul	3	3
अकुत	3	अखिल	0.0938	ʌkʰɪl	15	15
