word	rank	similar_word	dist	ipa	freq	n_utts
अंशहरू	1	अङ्कहरू	0.0521	ʌŋkəhəɾuː	4	4
अंशहरू	2	अङ्गहरू	0.0573	ʌŋɡəhəɾuː	17	17
अंशहरू	3	अस्थिहरू	0.0625	ʌstʰɪhəɾuː	3	3
अंशहरू	4	अन्तरले	0.0859	ʌntəɾəleː	4	4
अंशहरू	5	अन्ततिर	0.0859	ʌntətɪɾə	1	1
अकबरलाई	1	अवसरलाई	0.0479	əwəsəɾəlaːi	1	1
अकबरलाई	2	अवतारलाई	0.0521	əwətaːɾəlaːi	1	1
अकबरलाई	3	अधिकारलाई	0.0688	ədʰɪkaːɾəlaːi	11	11
अकबरलाई	4	अभिजितलाई	0.0729	əbʰɪɟɪtəlaːi	2	2
अकबरलाई	5	अलबारदेइ	0.0729	ələbaːɾədeːɪ	2	2
अकसा	1	अखडा	0.0417	ʌkʰəɖaː	1	1
अकसा	2	अगली	0.0667	ʌɡəliː	2	2
अकसा	3	अछुतो	0.0833	ʌcʰutoː	4	4
अकसा	4	अघिका	0.0875	ʌɡʰɪkaː	1	1
अकसा	5	अहिले	0.0917	ʌhɪleː	236	236
अकुत	1	अटुट	0.0469	ʌʈuʈ	2	2
अकुत	2	अतुल	0.0885	ʌtul	3	3
अकुत	3	अखिल	0.0938	ʌkʰɪl	15	15
अकुत	4	अबुल	0.0938	ʌbul	2	2
अकुत	5	अचल	0.0938	ʌcəl	1	1
अक्टोपसको	1	अक्टोबरको	0.0229	əkʈoːbəɾəkoː	4	4
अक्टोपसको	2	अक्टोबरमा	0.0604	əkʈoːbəɾəmaː	13	13
अक्टोपसको	3	अण्डकोषको	0.075	əɳɖəkoːʂəkoː	1	1
अक्टोपसको	4	अज्ञानताको	0.0833	əɟɲaːnətaːkoː	2	2
अक्टोपसको	5	अध्यापनको	0.0833	ədʰjaːpənəkoː	1	1
